part_id,lot_id,wafer_id,die_x,die_y,lot_role,sensitivity_error,offset_voltage,input_referred_noise,quiescent_supply_current,bandwidth,response_time,true_latent_fail,spec_fail,maverick_reason
8442,LOT09,W09-03,12,2,holdout,-0.09700597322926541,2.302831847877785,20.204102260045833,9.255734235786827,12.112103800988535,39.72650188934348,0,0,
8443,LOT09,W09-03,13,2,holdout,0.07729956371396501,2.6151386361139104,18.953489115389416,9.56109083015452,12.512057558340635,41.39524525315372,0,0,
8444,LOT09,W09-03,14,2,holdout,-0.3394396537435625,2.7149652228703647,17.97795171804099,9.871968493425225,12.35367182588873,39.20724979585108,0,0,
8445,LOT09,W09-03,0,3,holdout,-0.8433633003334804,2.60648336478906,16.34945461744211,8.939413108767807,12.719462478264829,48.29713886497584,0,0,
8446,LOT09,W09-03,1,3,holdout,0.07769337302521634,3.6327549753731447,17.23949493274337,9.080639994235183,13.733685362626897,37.98657428538925,0,0,
8447,LOT09,W09-03,2,3,holdout,-0.7999521334725883,3.5455580793698633,17.570235269396242,9.73834156489468,13.44057334233107,40.922490859073434,0,0,
8448,LOT09,W09-03,3,3,holdout,0.09076653974741679,3.95961651232553,20.70470350149829,10.411401714062794,12.310423086180037,42.37450464205017,0,0,
8449,LOT09,W09-03,4,3,holdout,0.7144346479531384,3.9934314800853046,17.933669398991952,9.300866978885301,12.55917399090589,37.15044438807205,0,0,
8450,LOT09,W09-03,5,3,holdout,0.3581336641574468,4.6909237307260785,17.603053961201724,9.31978506744263,11.866321644814253,41.16735051592549,0,0,
8451,LOT09,W09-03,6,3,holdout,-0.00434976029810754,1.8566088554901763,20.914914686497276,8.78868026749696,11.636125659920015,42.34880315888449,0,0,
8452,LOT09,W09-03,7,3,holdout,0.26283981494504527,2.5856967868294642,17.22127623512917,9.683154403433631,12.726873938561884,38.24024185095436,0,0,
8453,LOT09,W09-03,8,3,holdout,0.397545684051725,3.871859441499999,19.33648162771472,9.480070635921477,12.986114818329554,39.429318063868806,0,0,
8454,LOT09,W09-03,9,3,holdout,0.21643225349762749,3.6578212574296924,18.848096895968276,9.707798820997283,11.36669208168109,38.43367215608119,0,0,
8455,LOT09,W09-03,10,3,holdout,0.033269173465748536,3.766371810224635,18.824861412915492,9.719474907547081,12.077185014345366,42.29529251596515,0,0,
8456,LOT09,W09-03,11,3,holdout,-0.3236176897646592,4.563255629899782,19.329970816286124,9.495959394174696,12.111182782533692,38.25988202618325,0,0,
8457,LOT09,W09-03,12,3,holdout,-0.43759811754787503,2.3773777174131103,17.819544432860173,9.276230802996624,11.534055854197758,38.791073568507315,0,0,
8458,LOT09,W09-03,13,3,holdout,0.03715600927244381,2.960887818438015,17.10508297039724,8.543524187095686,13.187263088840961,39.900963458301085,0,0,
8459,LOT09,W09-03,14,3,holdout,0.1282801330998131,3.480820571634473,18.497368516452745,9.596233735338219,12.559165744130118,41.90823930791373,0,0,
8460,LOT09,W09-03,0,4,holdout,0.3911525871407488,4.6832961172754874,17.168085834401225,9.59977242828929,11.536772752083856,38.79647857778813,0,0,
8461,LOT09,W09-03,1,4,holdout,-0.07879198919147261,4.040908612932734,17.88220610317877,9.769122908094152,12.29294115240604,38.55574009361058,0,0,
8462,LOT09,W09-03,2,4,holdout,-0.3208593929592836,3.9907243483189627,17.621606603710305,8.529403431084514,12.881445245419455,37.676827668529825,0,0,
8463,LOT09,W09-03,3,4,holdout,0.07727633017762806,2.170888420648187,18.01473168454253,8.351835631467479,12.479788393290557,37.812077951048806,0,0,
8464,LOT09,W09-03,4,4,holdout,-0.5070940993849357,4.064181240741746,17.881325381707676,9.402356035395304,12.065416120201846,42.23642180603943,0,0,
8465,LOT09,W09-03,5,4,holdout,-0.1738943589608164,4.787739893221839,19.229568047283703,10.070120101777071,13.080807729868994,38.48433117878292,0,0,
8466,LOT09,W09-03,6,4,holdout,0.020979975596289287,3.0969334350463242,18.838167508036076,9.495761597506142,12.35405409578315,44.14507211529288,0,0,
8467,LOT09,W09-03,7,4,holdout,-0.130969004646472,2.675561837430868,17.598052521869604,9.92849343981291,12.612670637382598,41.146135523076396,0,0,
8468,LOT09,W09-03,8,4,holdout,0.094398483822424,1.107101603777977,16.931189530531803,9.38849275872941,12.688848394726275,37.5392356004225,0,0,
8469,LOT09,W09-03,9,4,holdout,-0.4060564256261463,2.9877014511002313,19.3262809861004,8.638853370108372,10.909069301251272,44.33836394569331,0,0,
8470,LOT09,W09-03,10,4,holdout,-0.6121532541331907,2.894677547184786,16.499239759819144,9.378973175231948,12.41832444341284,44.0266667187858,0,0,
8471,LOT09,W09-03,11,4,holdout,0.288269947587698,2.0168760555033876,16.0920285992781,9.699871726028249,12.188232633887823,38.19224204376215,0,0,
8472,LOT09,W09-03,12,4,holdout,0.4739133057566006,1.543558070263119,17.6336869673883,9.752310870378947,11.79181727227235,43.24526305581435,0,0,
8473,LOT09,W09-03,13,4,holdout,-0.404662987138242,3.2295830933685448,17.306691068294253,8.403955711124485,12.247647574665478,41.98068101662333,0,0,
8474,LOT09,W09-03,14,4,holdout,-0.41381497757419505,2.6717921403839204,17.483542476843077,9.714425733073908,12.284151376975545,40.05791933541463,0,0,
8475,LOT09,W09-03,0,5,holdout,0.014493951274804896,2.776570596869071,19.689622850331027,9.089881758394851,12.921780628042676,43.189508752215175,0,0,
8476,LOT09,W09-03,1,5,holdout,-0.05532052238155147,3.3608432549249216,18.53036542020611,9.351497320817607,11.362343075898163,39.376567108845194,0,0,
8477,LOT09,W09-03,2,5,holdout,0.6583207745479851,3.8688466592695527,18.07713879334657,9.802498484564747,12.413362579798566,40.07368790000149,0,0,
8478,LOT09,W09-03,3,5,holdout,-0.17248910604604528,3.7775056459109906,17.463864779233596,9.373887499352056,13.027383044027955,39.514229798054565,0,0,
8479,LOT09,W09-03,4,5,holdout,0.22610205510326878,3.9479410407660023,17.923293294011206,9.360194131353692,11.708146209578308,37.259025178869926,0,0,
8480,LOT09,W09-03,5,5,holdout,0.24364185848586417,3.8906167056253547,17.01014424792748,9.65856352449144,12.62980665663793,42.33877983702912,0,0,
8481,LOT09,W09-03,6,5,holdout,0.8661962876372625,3.874826157427734,17.309205221137294,9.797355796047954,11.874836588653205,45.55348014181709,0,0,
8482,LOT09,W09-03,7,5,holdout,-0.4905559326623613,3.7385176231211075,18.001869687964383,9.334527894482076,12.214037767514233,43.40449063748304,0,0,
8483,LOT09,W09-03,8,5,holdout,0.2265803451151041,3.1476467373740227,19.732199685175924,9.452527595839879,12.940925846890936,36.64899519265236,0,0,
8484,LOT09,W09-03,9,5,holdout,-0.5147911535741097,4.009752199687418,18.308060153749,10.358693424265025,12.07680769540627,41.68929392587161,0,0,
8485,LOT09,W09-03,10,5,holdout,-0.09829500234066427,4.148228481811244,18.768803977242403,9.488989853529965,12.055677632221206,39.15196473533454,0,0,
8486,LOT09,W09-03,11,5,holdout,-0.4451131000787551,3.6647876947456846,15.191112879952492,9.267552135873599,13.042462258998878,42.200457220025044,0,0,
8487,LOT09,W09-03,12,5,holdout,-0.6448379116868835,3.8828991206464236,16.858819218652307,9.3486745005853,12.95957612788971,37.56214932331631,0,0,
8488,LOT09,W09-03,13,5,holdout,0.5707730385836388,3.5569099923056013,18.462708378261503,9.930889908674706,13.034285174425042,42.00807268577609,0,0,
8489,LOT09,W09-03,14,5,holdout,-0.26309368015592766,2.1890724766775524,17.71772049388372,9.689763176162483,11.728645576458925,41.457139460701164,0,0,
8490,LOT09,W09-03,0,6,holdout,0.14978792566019197,3.1181922295702402,18.061523062900513,9.526044218663818,12.764967881873284,41.866045260548105,0,0,
8491,LOT09,W09-03,1,6,holdout,1.1485737353858734,3.469079346870965,17.355889970417902,8.737526151628991,11.655222122603877,38.10657636334723,0,0,
8492,LOT09,W09-03,2,6,holdout,0.27577624471032575,2.9051260302001207,18.406728080996825,9.20717983775302,12.773264834161735,42.181037863227424,0,0,
8493,LOT09,W09-03,3,6,holdout,-0.16088305359095742,3.734980643624483,17.559595425992743,9.00725118765384,12.832217416434556,41.03187015738894,0,0,
8494,LOT09,W09-03,4,6,holdout,0.23738331370823862,4.255532554809529,17.751191248087668,9.429940606433126,12.329070621040259,40.86322058996345,0,0,
8495,LOT09,W09-03,5,6,holdout,-0.0554989876812148,3.425913822343006,17.279356213362895,9.088961946614933,11.95476398523311,41.041477112194976,0,0,
8496,LOT09,W09-03,6,6,holdout,-0.017144752649990182,2.806462238202088,18.663337700574527,10.08313128633552,12.203136866067943,37.290015467496794,0,0,
8497,LOT09,W09-03,7,6,holdout,0.3780499069685471,3.315429039088337,17.816623527844506,9.907101140176913,12.342472374420785,40.9926536358021,0,0,
8498,LOT09,W09-03,8,6,holdout,0.06410607240757109,6.544500393396248,17.865707401185006,9.874726651403844,12.349605485745023,41.12510624044561,0,0,
8499,LOT09,W09-03,9,6,holdout,-0.07839202541595286,4.095402645665325,17.90432121701498,9.701400012750808,12.046402652908604,38.0084048207532,0,0,
8500,LOT09,W09-03,10,6,holdout,-0.7528283950416469,3.66580207129676,17.351007297772124,10.378198495290414,12.216607343403068,43.11600424196977,0,0,
8501,LOT09,W09-03,11,6,holdout,0.45774592548120197,3.053988450652131,17.26326512942652,9.44612349820005,13.180938667867824,45.713717650735234,0,0,
8502,LOT09,W09-03,12,6,holdout,-0.49393342801334034,3.3142776746361564,17.39547791212332,9.355312131407445,13.524118156107289,38.07607076111715,0,0,
8503,LOT09,W09-03,13,6,holdout,-0.6429600303498189,3.5020242664210284,18.37957992965696,9.331569820158192,12.091184755390438,40.400847967406236,0,0,
8504,LOT09,W09-03,14,6,holdout,-0.5399614321384175,3.7217670657503796,17.652286202276574,10.054802333135438,12.691048401650363,39.616325247599306,0,0,
8505,LOT09,W09-03,0,7,holdout,-0.09187916082068633,1.3662858603735275,17.875888403908665,9.418701385448669,12.530850376931562,39.5242555930393,0,0,
8506,LOT09,W09-03,1,7,holdout,0.5713235150848567,3.0310713799053057,17.156093426000997,8.834114897708549,12.23244750495001,37.38240844816675,0,0,
8507,LOT09,W09-03,2,7,holdout,-0.5191689428658762,2.988246742060394,19.138286266539122,9.874009467718471,11.73080338471425,40.09171928399379,0,0,
8508,LOT09,W09-03,3,7,holdout,0.16925564936652096,3.8846910669863433,19.60366294331385,9.032129083039404,11.968505210871536,38.343482768291594,0,0,
8509,LOT09,W09-03,4,7,holdout,0.14654268835858777,0.5781541092459199,17.77133394251913,8.78704277001577,12.498603781751783,45.175197508838664,0,0,
8510,LOT09,W09-03,5,7,holdout,0.36040143006890535,2.073769187935419,17.58136539464058,9.14408689278816,13.27674307800278,34.49546887842503,0,0,
8511,LOT09,W09-03,6,7,holdout,-0.17569250521618807,2.6034446848776307,16.826793904416313,10.163414407921188,11.56029414849376,37.01429920005023,0,0,
8512,LOT09,W09-03,7,7,holdout,0.6382131871356641,3.200410283590433,17.824490396926763,9.249862058356841,12.498690430987246,38.92709703600253,0,0,
8513,LOT09,W09-03,8,7,holdout,-0.293846289064321,1.8985821463290267,18.040250418735194,9.261180665427567,12.218524142115218,41.64916048050173,0,0,
8514,LOT09,W09-03,9,7,holdout,-0.20228656052333902,3.190099276047885,19.673694920149103,9.653455055707042,12.17614525168398,37.257114701420925,0,0,
8515,LOT09,W09-03,10,7,holdout,-0.05304969993249708,4.087713860860003,17.409895168329157,9.48267616061918,12.130649869797846,38.98066114571914,0,0,
8516,LOT09,W09-03,11,7,holdout,-0.5109497281729467,3.510391449938137,18.083687577027387,10.065615007406171,12.526003811694425,38.05491760664052,0,0,
8517,LOT09,W09-03,12,7,holdout,0.5547409895857202,3.5988266714856554,18.1235053276658,9.467959546567592,12.551016497693478,37.670448535286916,0,0,
8518,LOT09,W09-03,13,7,holdout,-0.06119416407304654,3.0094584517265304,18.28546782542168,9.918105384516938,13.036884801553791,41.10005122485546,0,0,
8519,LOT09,W09-03,14,7,holdout,-0.7178849056170316,2.793959901217277,16.106775509058348,9.904382629938995,12.385033134300505,39.45413006138183,0,0,
8520,LOT09,W09-03,0,8,holdout,-0.30273622160391156,4.492923595571511,18.030590988170253,9.425840912137932,12.532550866945456,40.327515035885604,0,0,
8521,LOT09,W09-03,1,8,holdout,-0.08228091610849403,4.491611186737725,19.18133804146414,9.50917935902145,11.990808177965905,40.64011145522782,0,0,
8522,LOT09,W09-03,2,8,holdout,-0.2664378143596863,4.656188114295492,19.5000224790715,9.759936245052643,11.76140489047966,38.65943949572198,0,0,
8523,LOT09,W09-03,3,8,holdout,-0.10823340706090344,2.3893222799033813,17.627162903288376,9.565163851043364,12.77454691998402,43.04586992671283,0,0,
8524,LOT09,W09-03,4,8,holdout,-0.03637585120890149,2.9307458308249883,16.642852785391653,9.611359433910447,12.187087294604368,39.30736708807235,0,0,
8525,LOT09,W09-03,5,8,holdout,-0.25361724083944,2.694262345026919,18.64985041100941,9.450133672582654,13.396601314266498,37.03587880598489,0,0,
8526,LOT09,W09-03,6,8,holdout,0.4731677348126284,2.7394057574305606,17.877290262483314,9.670806851963537,13.075502285370584,42.49644757231132,0,0,
8527,LOT09,W09-03,7,8,holdout,0.3916687444368361,3.024875033748621,19.745744994390503,9.719220413208246,10.694292223522877,39.98118191177293,0,0,
8528,LOT09,W09-03,8,8,holdout,-0.1686386037339237,2.946371529576023,18.59628501362191,9.606707337517726,12.070196844919138,43.65756230063095,0,0,
8529,LOT09,W09-03,9,8,holdout,-0.5300404811802281,1.9073574443245602,16.873930655691286,9.661716010997573,12.696435446118171,37.86915145419249,0,0,
8530,LOT09,W09-03,10,8,holdout,-0.2540736781116895,3.255908282601569,16.891502983951707,9.803459074104222,13.415766323754113,39.456207388521825,0,0,
8531,LOT09,W09-03,11,8,holdout,0.12269976561022973,3.3686081449277054,19.327622130489317,10.260430836078527,12.261549388003655,39.98140671983423,0,0,
8532,LOT09,W09-03,12,8,holdout,0.32738351134590077,3.6052352008789503,17.048554955454513,8.76050302740413,12.117845276146435,40.72060447849181,0,0,
8533,LOT09,W09-03,13,8,holdout,-0.1734732599068746,2.205642684147623,17.380119540436098,10.216476895530054,11.79913294988988,39.11417598755879,0,0,
8534,LOT09,W09-03,14,8,holdout,-0.22227494150393873,5.2166499329276315,16.48798701048333,9.17008419623098,12.515161603686737,40.32408780701018,0,0,
8535,LOT09,W09-03,0,9,holdout,0.4333202318127608,4.2799976658104795,17.257786914033144,9.610111720380065,12.373235978611683,38.760303837277576,0,0,
8536,LOT09,W09-03,1,9,holdout,0.39120970956356577,3.516298129487574,19.55642077623938,9.675162176268582,13.033499300057336,33.11949809830288,0,0,
8537,LOT09,W09-03,2,9,holdout,0.020991856897375854,3.695953464344928,18.488289317137397,10.104251774697712,12.850386282635599,36.884254008751874,0,0,
8538,LOT09,W09-03,3,9,holdout,0.20213455142285724,4.104260744624738,17.357336318333605,9.322430637993003,12.953199661298964,39.93097793655957,0,0,
8539,LOT09,W09-03,4,9,holdout,0.4256512262371449,3.456604451760834,15.7890978606937,9.512157938096468,12.244982436959381,41.47287988098865,0,0,
8540,LOT09,W09-03,5,9,holdout,0.1587886613340069,2.331454519352252,18.172497489647697,9.704100884154352,12.751038012262134,42.37863322843048,0,0,
8541,LOT09,W09-03,6,9,holdout,-0.41916611705276213,3.118375380947754,15.746534870530857,9.9618124795175,12.557954001268238,39.72054255028227,0,0,
8542,LOT09,W09-03,7,9,holdout,-0.05122268129536085,3.780245040109487,19.040674818583227,9.38352675895934,12.74570234236376,40.994653351971905,0,0,
8543,LOT09,W09-03,8,9,holdout,-0.8793876790748243,2.5919917382451145,18.43549642111289,9.99354044896184,13.31544375600636,36.93832702287369,0,0,
8544,LOT09,W09-03,9,9,holdout,0.39976577324970336,4.333155854420314,18.41273196710154,8.692063876597288,12.17772226461328,40.27078271292328,0,0,
8545,LOT09,W09-03,10,9,holdout,-0.09437068087514328,1.1314024750609533,17.738715594931747,9.12773343762071,12.854498133087228,41.19982406802862,0,0,
8546,LOT09,W09-03,11,9,holdout,0.2092321751263056,2.9306253786107836,18.02028278207286,9.466436019375523,13.04817871265635,38.66668068919592,0,0,
8547,LOT09,W09-03,12,9,holdout,-0.30287744963884594,4.2615321616776125,18.820863595000603,9.68637347844991,13.447608730805271,45.221021691667474,0,0,
8548,LOT09,W09-03,13,9,holdout,0.49226046080189195,2.5526575061329924,18.831096805416063,9.544093423778317,12.162618589222603,38.14718576366393,0,0,
8549,LOT09,W09-03,14,9,holdout,0.10770927253392558,4.116842802215151,19.379322523106676,9.769645638884295,12.84435871560035,39.48533159852037,0,0,
8550,LOT09,W09-03,0,10,holdout,0.0866099203675505,1.8051075427650851,18.565250746442914,9.67268665969705,13.648532012213575,39.90075220511094,0,0,
8551,LOT09,W09-03,1,10,holdout,0.476508848029871,2.825623586125766,19.697032870407156,10.079793158925638,13.179164667922713,40.15056956821589,0,0,
8552,LOT09,W09-03,2,10,holdout,-0.08889424876657376,2.9290217518644686,17.02727223427688,9.68705715976964,12.35097881389012,40.95669929149163,0,0,
8553,LOT09,W09-03,3,10,holdout,0.06793442900316136,2.2262486933947425,19.061279890594776,9.538436824731509,13.01732116889738,37.08654411074169,0,0,
8554,LOT09,W09-03,4,10,holdout,-0.3055657345571716,2.9076372031905318,18.24290620262184,9.458571991116832,13.318609877453088,42.58654691522248,0,0,
8555,LOT09,W09-03,5,10,holdout,-0.29236970315160565,6.24626580352792,17.9151782969057,10.016489312523856,12.329261632225045,41.56181011161271,0,0,
8556,LOT09,W09-03,6,10,holdout,0.3799562853506929,1.79571788100371,19.74691899996931,9.18747815061662,12.290539522586391,38.487072288204246,0,0,
8557,LOT09,W09-03,7,10,holdout,-0.22689078262143167,9.039569763981676,16.80601713707488,9.804495094834417,12.5691492762241,39.65426648581604,0,1,
8558,LOT09,W09-03,8,10,holdout,0.40643534788184454,5.066426138600155,16.43995246219009,10.149422863631424,12.486097987410698,36.62266009058064,0,0,
8559,LOT09,W09-03,9,10,holdout,0.16508277234486268,3.183082747737615,18.860540834756883,9.558156339065357,12.714081332910302,38.911961564681015,0,0,
8560,LOT09,W09-03,10,10,holdout,-0.41137254639536025,4.041761202862316,17.47504090944382,9.660954842903312,13.391511823508758,39.60051792603343,0,0,
8561,LOT09,W09-03,11,10,holdout,0.28003232616940665,3.269405982794682,17.635348507468592,8.875060243834069,12.476360874861026,39.589421604626814,0,0,
8562,LOT09,W09-03,12,10,holdout,-0.3483195953645493,1.2649129223481075,16.32983901531697,10.214098523426719,12.522686085558616,36.40946662250079,0,0,
8563,LOT09,W09-03,13,10,holdout,-0.24084746068239804,3.3101376920989827,18.448845144144226,9.406709967478784,13.71272804917527,45.17089804585892,0,0,
8564,LOT09,W09-03,14,10,holdout,0.15319299542506962,2.9337574406333835,18.382591420121727,8.968438341855252,13.099686256300386,40.429311158440264,0,0,
